8640	190.0	0.3406945	10.26082
8640	191.0	2.44697	-6.977818
8640	192.0	1.875311	0.5365725
8650	180.0	3.750193	14.07213
8650	185.0	-1.713022	-7.150144
8650	186.0	1.916784	7.686697
8650	187.0	2.109087	4.779953
8650	188.0	-3.061139	-1.551479
8650	189.0	-2.604416	-0.7035237
8650	190.0	0.7572462	9.742088
8650	191.0	2.273963	-6.396699
8650	192.0	1.910382	1.187003
8660	180.0	4.175728	14.44093
8660	185.0	-1.489937	-7.727626
8660	186.0	1.751943	7.077205
8660	187.0	2.079478	5.411499
8660	188.0	-2.903755	-2.185793
8660	189.0	-2.615175	-0.09219579
8660	190.0	1.176073	9.219562
8660	191.0	2.101129	-5.810717
8660	192.0	1.945733	1.842654
8670	185.0	-1.258299	-8.297912
8670	186.0	1.495718	6.497842
8670	187.0	2.043158	6.036311
8670	188.0	-2.747554	-2.815346
8670	189.0	-2.625855	0.5145361
8670	190.0	1.579722	8.69344
8670	191.0	1.929577	-5.229433
8670	192.0	1.98082	2.493384
8680	185.0	-1.020259	-8.871511
8680	186.0	1.091644	5.942848
8680	187.0	1.958673	6.596404
8680	188.0	-2.589916	-3.450684
8680	189.0	-2.636631	1.126847
8680	190.0	1.899468	8.141071
8680	191.0	1.728399	-4.653199
8680	192.0	2.016229	3.150092
8690	185.0	-0.7361771	-9.420588
8690	186.0	0.6671098	5.396572
8690	187.0	1.862339	7.020888
8690	188.0	-2.433092	-4.082746
8690	189.0	-2.645509	1.735783
8690	190.0	2.126818	7.611419
8690	191.0	1.441151	-4.116507
8690	192.0	2.051454	3.803415
8700	185.0	-0.4411671	-9.967193
8700	186.0	0.2408019	4.848014
8700	187.0	1.75	7.334955
8700	188.0	-2.275612	-4.717449
8700	189.0	-2.654481	2.347006
8700	190.0	2.360526	7.1513
8700	191.0	1.149466	-3.578983
8700	192.0	2.086827	4.459467
8710	185.0	-0.1487354	-10.50902
8710	186.0	-0.1817799	4.304253
8710	187.0	1.70328	7.739546
8710	188.0	-2.122424	-5.346657
8710	189.0	-2.670406	2.953109
8710	190.0	2.537605	6.629419
8710	191.0	0.8603318	-3.046156
8710	192.0	2.121891	5.109785
8720	185.0	0.145546	-11.05427
8720	186.0	-0.6070346	3.757052
8720	187.0	1.761141	8.228294
8720	188.0	-1.96769	-5.979606
8720	189.0	-2.68947	3.563114
8720	190.0	2.664985	6.043741
8720	191.0	0.5693685	-2.50996
8720	192.0	2.156958	5.764065
8730	185.0	0.4392141	-11.59838
8730	186.0	-1.031403	3.21099
8730	187.0	1.779986	8.846303
8730	188.0	-1.801392	-6.60813
8730	189.0	-2.708494	4.171847
8730	190.0	2.723582	5.428368
8730	191.0	0.2790115	-1.974881
8730	192.0	2.170547	6.410445
8740	185.0	0.6751435	-12.03552
8740	186.0	-1.389307	2.750453
8740	187.0	1.798397	9.478332
8740	188.0	-1.589654	-7.222616
8740	189.0	-2.723335	4.779085
8740	190.0	2.680929	4.78587
8740	191.0	-0.01092192	-1.440582
8740	192.0	2.207582	7.062447
8750	187.0	1.816078	10.08535
8750	188.0	-1.376082	-7.839051
8750	189.0	-2.743904	5.388558
8750	190.0	2.559399	4.128544
8750	191.0	-0.2229201	-1.049905
8750	192.0	2.24476	7.716957
8760	188.0	-1.16494	-8.455043
8760	189.0	-2.827881	5.988824
8760	190.0	2.431052	3.488089
8760	192.0	2.281901	8.370838
8770	188.0	-0.9397895	-9.065864
8770	189.0	-3.00399	6.572516
8770	192.0	2.319053	9.024874
8780	188.0	-0.6398628	-9.637378
8780	189.0	-3.183177	7.155365
8780	192.0	2.356188	9.678636
8790	188.0	-0.2543247	-10.15508
8790	189.0	-3.361764	7.736257
8790	192.0	2.393199	10.3302
8800	188.0	0.1656637	-10.6509
8800	189.0	-3.540399	8.31731
8800	192.0	2.430223	10.98198
8810	188.0	0.4918461	-11.03598
8810	189.0	-3.716745	8.896151
8810	192.0	2.467124	11.63161
8820	189.0	-3.893718	9.480925
8820	192.0	2.504371	12.28732
8830	189.0	-4.075959	10.06426
8830	192.0	2.541644	12.94348
8840	189.0	-4.199903	10.63377
8840	192.0	2.577399	13.57294
8850	189.0	-4.354748	11
8860	189.0	-4.583699	11
8870	189.0	-4.876658	11
8880	189.0	-5.168045	10.99724
8890	189.0	-5.198617	10.9361
8900	189.0	-5.24917	10.835
8910	189.0	-5.466522	10.75945
8910	193.0	-5.363897	-7.853232
8910	194.0	4.259094	5.194388
8910	195.0	1.671976	-10.93311
8910	196.0	-6.212435	-2.080499
8910	197.0	2.795366	-10.70262
8910	198.0	-2.143827	-7.705192
8910	199.0	4.609668	-0.7341993
8910	200.0	4.53286	-4.408731
8920	189.0	-5.798635	10.73082
8920	193.0	-5.245774	-7.682284
8920	194.0	4.241424	5.014589
8920	195.0	1.695139	-10.7572
8920	196.0	-6.067472	-2.069359
8920	197.0	2.812587	-10.51972
8920	198.0	-2.143783	-7.50205
8920	199.0	4.4545	-0.7921452
8920	200.0	4.363441	-4.335314
8930	189.0	-5.98894	10.74895
8930	193.0	-5.039696	-7.384049
8930	194.0	4.21059	4.700913
8930	195.0	1.73555	-10.45031
8930	196.0	-5.813407	-2.049486
8930	197.0	2.842773	-10.19915
8930	198.0	-2.143706	-7.142594
8930	199.0	4.193085	-0.7792513
8930	200.0	4.062178	-4.204763
8940	193.0	-4.74609	-6.959142
8940	194.0	4.16666	4.254006
8940	195.0	1.793125	-10.01306
8940	196.0	-5.450973	-2.018846
8940	197.0	2.885863	-9.74156
8940	198.0	-2.143596	-6.627571
8940	199.0	3.890828	-0.6436346
8940	200.0	3.629695	-4.01735
8950	193.0	-4.374271	-6.4247
8950	194.0	4.109607	3.673562
8950	195.0	1.868252	-9.442517
8950	196.0	-4.980141	-1.96418
8950	197.0	2.942145	-9.143862
8950	198.0	-2.143456	-5.975654
8950	199.0	3.644045	-0.3905199
8950	200.0	3.07678	-3.777749
8960	193.0	-4.003072	-5.871848
8960	194.0	4.048424	3.051128
8960	195.0	1.952287	-8.804323
8960	196.0	-4.420291	-1.867871
8960	197.0	3.007449	-8.450357
8960	198.0	-2.143314	-5.307557
8960	199.0	3.486863	-0.03685954
8960	200.0	2.505107	-3.530019
8970	193.0	-3.734312	-5.264927
8970	194.0	3.987057	2.42682
8970	195.0	2.03658	-8.164178
8970	196.0	-3.860245	-1.724969
8970	197.0	3.073282	-7.751232
8970	198.0	-2.143172	-4.637449
8970	199.0	3.396147	0.4322928
8970	200.0	1.931712	-3.281544
8980	193.0	-3.521556	-4.629045
8980	194.0	3.92554	1.800971
8980	195.0	2.12108	-7.522457
8980	196.0	-3.355548	-1.490927
8980	197.0	3.139278	-7.050379
8980	198.0	-2.143028	-3.965686
8980	199.0	3.372099	1.007082
8980	200.0	1.356902	-3.032454
8990	193.0	-3.308708	-3.992893
8990	194.0	3.88437	1.180911
8990	195.0	2.205617	-6.880453
8990	196.0	-2.914551	-1.166075
8990	197.0	3.205302	-6.34922
8990	198.0	-2.142885	-3.293631
8990	199.0	3.380156	1.613448
8990	200.0	0.7818419	-2.783257
9000	193.0	-3.097008	-3.360169
9000	194.0	3.826669	0.5599925
9000	195.0	2.289699	-6.241901
9000	196.0	-2.544768	-0.7570584
9000	197.0	3.270972	-5.651833
9000	198.0	-2.142743	-2.625192
9000	199.0	3.444068	2.224891
9000	200.0	0.2107009	-2.536631
9010	193.0	-2.884801	-2.725932
9010	194.0	3.763463	-0.06408081
9010	195.0	2.373984	-5.601808
9010	196.0	-2.248914	-0.266352
9010	197.0	3.3368	-4.952761
9010	198.0	-2.1426	-1.955138
9010	199.0	3.518245	2.839923
9010	200.0	-0.3606164	-2.289915
9020	193.0	-2.672868	-2.092508
9020	194.0	3.700667	-0.6864033
9020	195.0	2.458163	-4.962514
9020	196.0	-1.989803	0.2584135
9020	197.0	3.402229	-4.255524
9020	198.0	-2.142458	-1.285922
9020	199.0	3.592329	3.454185
9020	200.0	-0.9292397	-2.038131
9030	193.0	-2.460947	-1.459125
9030	194.0	3.633443	-1.259083
9030	195.0	2.542343	-4.323222
9030	196.0	-1.732115	0.7817728
9030	197.0	3.469452	-3.606323
9030	198.0	-2.142315	-0.6167062
9030	199.0	3.666412	4.068447
9030	200.0	-1.432514	-1.713099
9040	193.0	-2.254612	-0.823148
9040	194.0	3.525785	-1.753285
9040	195.0	2.62689	-3.681138
9040	196.0	-1.471958	1.306855
9040	197.0	3.610732	-2.961479
9040	198.0	-2.142169	0.05543058
9040	199.0	3.740819	4.685391
9040	200.0	-1.863457	-1.276469
9050	193.0	-2.061945	-0.2131495
9050	194.0	3.423594	-2.113489
9050	195.0	2.711116	-3.041493
9050	196.0	-1.177438	1.807489
9050	197.0	3.855542	-2.37478
9050	198.0	-2.142026	0.7250134
9050	199.0	3.814943	5.299991
9050	200.0	-2.272015	-0.8480865
9060	193.0	-1.836399	0.4085457
9060	194.0	3.323026	-2.477231
9060	195.0	2.790215	-2.405442
9060	196.0	-0.7978941	2.240839
9060	197.0	4.078231	-1.803975
9060	198.0	-2.141884	1.391837
9060	199.0	3.888762	5.912058
9060	200.0	-2.68783	-0.3857157
9070	193.0	-1.580281	1.028565
9070	194.0	3.261971	-2.973781
9070	195.0	2.858221	-1.764027
9070	196.0	-0.3604103	2.637681
9070	197.0	4.178746	-1.197307
9070	198.0	-2.141741	2.066827
9070	199.0	3.963485	6.531619
9070	200.0	-3.108737	0.08231512
9080	193.0	-1.310022	1.634533
9080	194.0	3.226384	-3.580809
9080	195.0	2.943899	-1.126808
9080	196.0	0.07268371	3.029517
9080	197.0	4.169743	-0.6622868
9080	198.0	-2.141598	2.734115
9080	199.0	4.037354	7.144112
9080	200.0	-3.524827	0.5449921
9090	193.0	-0.9538522	2.19703
9090	194.0	3.194484	-4.20504
9090	195.0	3.029629	-0.4892139
9090	196.0	0.5060325	3.421584
9090	197.0	3.905853	-0.4665578
9090	198.0	-2.141454	3.401796
9090	199.0	4.111267	7.756967
9090	200.0	-3.939281	1.008332
9100	193.0	-0.5903546	2.753852
9100	194.0	3.162656	-4.827858
9100	195.0	3.114626	0.1468583
9100	196.0	0.9384028	3.812767
9100	197.0	3.794463	0.01209326
9100	198.0	-2.141311	4.067968
9100	199.0	4.185014	8.368436
9100	200.0	-4.352174	1.47165
9110	193.0	-0.2220163	3.318088
9110	194.0	3.130404	-5.458972
9110	195.0	3.169526	0.7907327
9110	196.0	1.376531	4.209159
9110	197.0	3.77123	0.6053216
9110	198.0	-2.141167	4.743011
9110	199.0	4.259743	8.988049
9110	200.0	-4.774163	1.937452
9120	193.0	0.1442785	3.879194
9120	194.0	3.098333	-6.086586
9120	195.0	3.238161	1.426806
9120	196.0	1.812228	4.603351
9120	197.0	3.837668	1.287468
9120	198.0	-2.141024	5.41431
9120	199.0	4.319181	9.480883
9120	200.0	-5.063324	2.230276
9130	193.0	0.5097414	4.439027
9130	194.0	3.066335	-6.712699
9130	195.0	3.32117	2.066306
9130	196.0	2.246935	4.996647
9130	197.0	3.927039	1.98295
9130	198.0	-2.140881	6.084085
9140	193.0	0.8751209	4.998732
9140	194.0	3.044992	-7.130366
9140	195.0	3.404794	2.705485
9140	196.0	2.681533	5.389844
9140	197.0	4.015535	2.678693
9140	198.0	-2.14074	6.753708
9150	193.0	1.239545	5.556973
9150	195.0	3.490492	3.341496
9150	196.0	3.114988	5.782007
9150	197.0	4.100844	3.371944
9150	198.0	-2.140598	7.421576
9160	193.0	1.603459	6.114435
9160	195.0	3.57873	3.974937
9160	196.0	3.547843	6.17363
9160	197.0	4.182321	4.063086
9160	198.0	-2.140455	8.088512
9170	193.0	1.970793	6.677131
9170	195.0	3.670931	4.612086
9170	196.0	3.984795	6.568956
9170	197.0	4.259733	4.76015
9170	198.0	-2.140311	8.761759
9180	193.0	2.336805	7.237805
9180	195.0	3.761617	5.240753
9180	196.0	4.420203	6.962884
9180	197.0	4.323661	5.372372
9180	198.0	-2.140167	9.432609
9190	193.0	2.700229	7.794514
9190	195.0	3.80776	5.668377
9190	196.0	4.737772	7.250202
9190	197.0	4.333333	5.558132
9190	198.0	-2.140024	10.09865
9200	193.0	3.062573	8.349565
9200	195.0	3.822219	5.79457
9200	198.0	-2.139878	10.77056
9210	193.0	3.256409	8.646491
9210	198.0	-2.139733	11.44284
9220	198.0	-2.139588	12.11027
9230	198.0	-2.13944	12.77962
9240	198.0	-2.139294	13.42867
9280	201.0	-0.8894563	2.02857
9280	202.0	2.201594	2.563994
9280	203.0	-3.449281	3.986627
9280	204.0	1.402866	-12.21309
9280	205.0	-6.733064	-6.420056
9280	206.0	-2.812653	-6.430681
9280	207.0	4.319443	4.057058
9280	208.0	-0.1079893	3.833818
9290	201.0	-0.9825001	1.922932
9290	202.0	2.178198	2.409569
9290	203.0	-3.513132	3.857466
9290	204.0	1.452615	-12.08661
9290	205.0	-6.594038	-6.447861
9290	206.0	-2.792562	-6.290204
9290	207.0	4.194398	4.088556
9290	208.0	-0.03942009	3.725102
9300	201.0	-1.16222	1.718156
9300	202.0	2.132915	2.11068
9300	203.0	-3.637277	3.605682
9300	204.0	1.551591	-11.83507
9300	205.0	-6.315627	-6.503404
9300	206.0	-2.752033	-6.006827
9300	207.0	3.940174	4.152591
9300	208.0	0.09896057	3.501029
9310	201.0	-1.42497	1.412026
9310	202.0	2.065819	1.667825
9310	203.0	-3.820305	3.231132
9310	204.0	1.69983	-11.45903
9310	205.0	-5.90794	-6.531144
9310	206.0	-2.691139	-5.581058
9310	207.0	3.557228	4.249048
9310	208.0	0.3097177	3.16379
9320	201.0	-1.696233	0.9856773
9320	202.0	1.976998	1.080827
9320	203.0	-4.04865	2.728509
9320	204.0	1.900197	-10.95529
9320	205.0	-5.382474	-6.47432
9320	206.0	-2.614904	-5.048024
9320	207.0	3.042135	4.378791
9320	208.0	0.5956774	2.710349
9330	201.0	-1.887781	0.455308
9330	202.0	1.882848	0.4520436
9330	203.0	-4.19527	2.139751
9330	204.0	2.189429	-10.41531
9330	205.0	-4.762426	-6.319118
9330	206.0	-2.537835	-4.509158
9330	207.0	2.470859	4.522685
9330	208.0	0.9467	2.1592
9340	201.0	-1.971804	-0.1485361
9340	202.0	1.787804	-0.1759303
9340	203.0	-4.216523	1.492354
9340	204.0	2.595485	-9.945647
9340	205.0	-4.127725	-6.123957
9340	206.0	-2.460679	-3.969682
9340	207.0	1.898929	4.666743
9340	208.0	1.304838	1.595013
9350	201.0	-2.013919	-0.7541211
9350	202.0	1.660767	-0.7912496
9350	203.0	-4.184186	0.8265569
9350	204.0	3.054754	-9.514215
9350	205.0	-3.565776	-5.845501
9350	206.0	-2.394562	-3.449934
9350	207.0	1.329702	4.81012
9350	208.0	1.626004	1.015308
9360	201.0	-1.989765	-1.346106
9360	202.0	1.405841	-1.356921
9360	203.0	-4.151981	0.1634559
9360	204.0	3.512183	-9.084508
9360	205.0	-3.110221	-5.471221
9360	206.0	-2.406393	-2.95061
9360	207.0	0.7633805	4.952215
9360	208.0	1.823487	0.3942828
9370	201.0	-1.960589	-1.944151
9370	202.0	1.038212	-1.86721
9370	203.0	-4.118795	-0.4979365
9370	204.0	3.971441	-8.657695
9370	205.0	-2.762622	-5.004628
9370	206.0	-2.440691	-2.486407
9370	207.0	0.1983601	5.093462
9370	208.0	1.889544	-0.2565349
9380	201.0	-1.909838	-2.511909
9380	202.0	0.6195588	-2.342732
9380	203.0	-4.087034	-1.159384
9380	204.0	4.429741	-8.22855
9380	205.0	-2.52727	-4.450459
9380	206.0	-2.441227	-1.995246
9380	207.0	-0.3671845	5.237101
9380	208.0	1.883743	-0.9226377
9390	201.0	-1.850806	-3.059618
9390	202.0	0.1884684	-2.809764
9390	203.0	-4.081577	-1.825436
9390	204.0	4.879215	-7.787589
9390	205.0	-2.405048	-3.816057
9390	206.0	-2.340061	-1.466027
9390	207.0	-0.9032074	5.431792
9390	208.0	1.877798	-1.590342
9400	201.0	-1.847404	-3.655195
9400	202.0	-0.2441426	-3.278415
9400	203.0	-4.081851	-2.494255
9400	204.0	5.29964	-7.317304
9400	205.0	-2.337715	-3.162586
9400	206.0	-2.228116	-0.9334364
9400	207.0	-1.358396	5.732984
9400	208.0	1.871831	-2.260355
9410	201.0	-1.937269	-4.269868
9410	202.0	-0.67516	-3.745339
9410	203.0	-4.082125	-3.16061
9410	204.0	5.680844	-6.81645
9410	205.0	-2.248794	-2.508024
9410	206.0	-2.116582	-0.4028096
9410	207.0	-1.723911	6.134497
9410	208.0	1.865886	-2.927901
9420	201.0	-2.038086	-4.889112
9420	202.0	-1.109977	-4.213198
9420	203.0	-4.082404	-3.830737
9420	204.0	6.058488	-6.3162
9420	205.0	-2.15516	-1.848878
9420	206.0	-2.004418	0.13082
9420	207.0	-2.000342	6.636513
9420	208.0	1.859908	-3.599226
9430	201.0	-2.138569	-5.506299
9430	202.0	-1.542936	-4.679466
9430	203.0	-4.082684	-4.498641
9430	204.0	6.361537	-5.885017
9430	205.0	-2.061848	-1.191989
9430	206.0	-1.892628	0.6626731
9430	207.0	-2.240469	7.173428
9430	208.0	1.853949	-4.268323
9440	201.0	-2.238604	-6.120731
9440	202.0	-1.957545	-5.154848
9440	203.0	-4.08244	-5.162755
9440	204.0	6.556281	-5.445503
9440	205.0	-1.970812	-0.5405065
9440	206.0	-1.781336	1.192158
9440	207.0	-2.479525	7.707947
9440	208.0	1.848017	-4.934432
9450	201.0	-2.339104	-6.738027
9450	202.0	-2.256996	-5.672044
9450	203.0	-4.082371	-5.828414
9450	204.0	6.660964	-4.903837
9450	205.0	-1.877974	0.1133551
9450	206.0	-1.669524	1.724112
9450	207.0	-2.719689	8.244948
9450	208.0	1.842073	-5.603623
9460	201.0	-2.439697	-7.355987
9460	202.0	-2.411151	-6.215628
9460	203.0	-4.126995	-6.481898
9460	204.0	6.683084	-4.281018
9460	205.0	-1.759858	0.7608227
9460	206.0	-1.557589	2.256656
9460	207.0	-2.960126	8.782556
9460	208.0	1.837065	-6.271042
9470	201.0	-2.537777	-7.967194
9470	202.0	-2.418092	-6.763512
9470	203.0	-4.285668	-6.75
9470	204.0	6.694978	-3.653461
9470	205.0	-1.521349	1.360901
9470	206.0	-1.446453	2.785393
9470	207.0	-3.198844	9.316318
9470	208.0	1.810209	-6.933304
9480	201.0	-2.637388	-8.576861
9480	202.0	-2.280605	-7.296066
9480	203.0	-4.583564	-6.919111
9480	204.0	6.706839	-3.027537
9480	205.0	-1.162066	1.887749
9480	206.0	-1.335607	3.312755
9480	207.0	-3.436942	9.848694
9480	208.0	1.665717	-7.573086
9490	201.0	-2.774335	-9.182367
9490	202.0	-2.003721	-7.787482
9490	203.0	-4.839776	-7.4327
9490	204.0	6.718752	-2.398977
9490	205.0	-0.6948285	2.322958
9490	206.0	-1.224294	3.842338
9490	207.0	-3.676042	10.38331
9490	208.0	1.436675	-8.195845
9500	201.0	-2.973738	-9.771416
9500	202.0	-1.610384	-8.023507
9500	203.0	-4.976916	-8.013336
9500	204.0	6.730648	-1.771176
9500	205.0	-0.1347613	2.658051
9500	206.0	-1.113115	4.371281
9500	207.0	-3.912116	10.91798
9500	208.0	1.204693	-8.816869
9510	201.0	-3.170804	-10.35707
9510	203.0	-4.990466	-8.650024
9510	204.0	6.742433	-1.149318
9510	205.0	0.4477956	2.964705
9510	206.0	-1.002215	4.898895
9510	207.0	-4.150666	11.45006
9510	208.0	0.8557984	-9.279443
9520	201.0	-3.369917	-10.93322
9520	203.0	-4.942617	-9.316761
9520	204.0	6.749418	-0.7807361
9520	205.0	0.9898889	3.250059
9520	206.0	-0.8916306	5.425014
9520	207.0	-4.410137	11.96559
9530	201.0	-3.6071	-11.42209
9530	203.0	-4.895271	-9.976495
9530	206.0	-0.8238223	5.747619
9530	207.0	-4.699461	12.04053
9540	201.0	-3.886389	-11.7807
9540	203.0	-4.850136	-10.63334
9540	207.0	-5.054555	12.00671
9550	201.0	-4	-12.01829
9550	203.0	-4.814149	-11.13234
9550	207.0	-5.485057	11.96571
9560	201.0	-4	-12.13093
9560	207.0	-5.88843	11.92729
9570	201.0	-4	-12.11606
9580	201.0	-4	-11.97533
9590	201.0	-4	-11.70544
9600	201.0	-4.04445	-11.32277
9610	201.0	-4.21776	-11
9620	201.0	-4.483263	-11
9630	201.0	-4.830282	-10.86723
9640	201.0	-5.161869	-10.91187
9650	201.0	-5.516369	-11.08546
9650	209.0	-5.136726	11.66667
9650	210.0	-6.399757	-11.27395
9650	211.0	4.333047	9.155189
9650	212.0	-2.655554	4.66989
9650	213.0	-5.799639	2.559168
9650	214.0	4.411509	-11.53558
9650	215.0	1.69091	6.538276
9650	216.0	-5.002129	-4.331562
9660	201.0	-5.911057	-11.32328
9660	209.0	-5.011949	11.66667
9660	210.0	-6.404082	-11.17878
9660	211.0	4.328217	9.05479
9660	212.0	-2.639455	4.570292
9660	213.0	-5.694108	2.518236
9660	214.0	4.309695	-11.53402
9660	215.0	1.692326	6.424412
9660	216.0	-4.902805	-4.289658
9670	201.0	-6.214043	-11.66211
9670	209.0	-4.736915	11.66667
9670	210.0	-6.427169	-10.96384
9670	211.0	4.317314	8.828125
9670	212.0	-2.602749	4.343212
9670	213.0	-5.450576	2.425115
9670	214.0	4.075153	-11.53043
9670	215.0	1.695621	6.159382
9670	216.0	-4.669408	-4.190429
9680	201.0	-6.407828	-12.0624
9680	209.0	-4.312277	11.66667
9680	210.0	-6.439844	-10.63502
9680	211.0	4.300362	8.475703
9680	212.0	-2.545515	3.98914
9680	213.0	-5.073028	2.338596
9680	214.0	3.708384	-11.52483
9680	215.0	1.700789	5.743734
9680	216.0	-4.303696	-4.031293
9690	201.0	-6.474071	-12.45167
9690	209.0	-3.832491	11.62102
9690	210.0	-6.436372	-10.19121
9690	211.0	4.277406	7.998496
9690	212.0	-2.467913	3.509058
9690	213.0	-4.616048	2.369455
9690	214.0	3.210401	-11.51777
9690	215.0	1.707742	5.184558
9690	216.0	-3.901836	-3.780433
9700	201.0	-6.446502	-12.74898
9700	209.0	-3.456123	11.4696
9700	210.0	-6.3664	-9.671606
9700	211.0	4.249733	7.423307
9700	212.0	-2.370885	2.908808
9700	213.0	-4.136366	2.53931
9700	214.0	2.589705	-11.5083
9700	215.0	1.715106	4.592313
9700	216.0	-3.604887	-3.432479
9710	201.0	-6.365158	-12.9277
9710	209.0	-3.184248	11.21587
9710	210.0	-6.183805	-9.137627
9710	211.0	4.221564	6.837738
9710	212.0	-2.26209	2.235766
9710	213.0	-3.988405	2.775354
9710	214.0	1.927284	-11.49454
9710	215.0	1.722467	4.000299
9710	216.0	-3.416751	-2.993379
9720	201.0	-6.255617	-12.97882
9720	209.0	-3.019653	10.86187
9720	210.0	-5.88543	-8.601298
9720	211.0	4.193288	6.250018
9720	212.0	-2.152815	1.559758
9720	213.0	-3.687044	3.101943
9720	214.0	1.262855	-11.46625
9720	215.0	1.729854	3.406108
9720	216.0	-3.3429	-2.468172
9730	201.0	-6.140085	-12.89915
9730	209.0	-2.968387	10.41599
9730	210.0	-5.518835	-8.071248
9730	211.0	4.16513	5.664717
9730	212.0	-2.044007	0.8866341
9730	213.0	-3.164125	3.424166
9730	214.0	0.6011595	-11.43807
9730	215.0	1.737212	2.814362
9730	216.0	-3.389534	-1.869409
9740	201.0	-6.041802	-12.69028
9740	209.0	-3.034631	9.883221
9740	210.0	-5.151393	-7.541077
9740	211.0	4.136962	5.07921
9740	212.0	-1.937187	0.2131686
9740	213.0	-2.555547	3.728005
9740	214.0	-0.06076878	-11.40988
9740	215.0	1.744571	2.222407
9740	216.0	-3.496228	-1.236832
9750	201.0	-6.051287	-12.40329
9750	209.0	-3.162292	9.303585
9750	210.0	-4.779948	-7.005128
9750	211.0	4.108488	4.487322
9750	212.0	-1.824603	-0.4617679
9750	213.0	-1.939387	4.034919
9750	214.0	-0.7299091	-11.38139
9750	215.0	1.752012	1.624003
9750	216.0	-3.604084	-0.597363
9760	209.0	-3.289245	8.727152
9760	210.0	-4.409373	-6.473285
9760	211.0	4.08017	3.898707
9760	212.0	-1.622105	-1.103564
9760	213.0	-1.326635	4.340135
9760	214.0	-1.39535	-11.35305
9760	215.0	1.75941	1.028908
9760	216.0	-3.711339	0.03854213
9770	209.0	-3.416885	8.147608
9770	210.0	-4.040984	-5.936107
9770	211.0	4.051702	3.306912
9770	212.0	-1.303137	-1.693739
9770	213.0	-0.7099229	4.645027
9770	214.0	-2.064384	-11.32455
9770	215.0	1.766849	0.4306042
9770	216.0	-3.819964	0.6758882
9780	209.0	-3.54344	7.572994
9780	210.0	-3.746757	-5.381029
9780	211.0	4.023473	2.720119
9780	212.0	-0.8779846	-2.214068
9780	213.0	-0.09845366	4.946491
9780	214.0	-2.727768	-11.2963
9780	215.0	1.774225	-0.1626454
9780	216.0	-3.926885	1.307611
9790	209.0	-3.669683	6.999791
9790	210.0	-3.564176	-4.798604
9790	211.0	3.995315	2.134798
9790	212.0	-0.395035	-2.695687
9790	213.0	0.5080425	5.254054
9790	214.0	-3.389483	-11.26812
9790	215.0	1.781582	-0.7543991
9790	216.0	-4.02277	1.939499
9800	209.0	-3.799417	6.423386
9800	210.0	-3.492895	-4.185054
9800	211.0	3.963121	1.547501
9800	212.0	0.09188344	-3.18099
9800	213.0	1.065512	5.640164
9800	214.0	-4.056409	-11.23972
9800	215.0	1.788998	-1.350823
9800	216.0	-4.036347	2.58512
9810	209.0	-3.948484	5.8733
9810	210.0	-3.532829	-3.547001
9810	211.0	3.933336	0.9582456
9810	212.0	0.5789034	-3.666396
9810	213.0	1.539446	6.131518
9810	214.0	-4.723473	-11.21131
9810	215.0	1.796415	-1.947372
9810	216.0	-4.024949	3.207946
9820	209.0	-4.144578	5.341351
9820	210.0	-3.609039	-2.899338
9820	211.0	3.912048	0.3662149
9820	212.0	1.066747	-4.150395
9820	213.0	1.997874	6.644989
9820	214.0	-5.328806	-11.18553
9820	215.0	1.803856	-2.545819
9820	216.0	-3.967542	3.809622
9830	209.0	-4.338983	4.807087
9830	210.0	-3.685072	-2.253182
9830	211.0	3.892584	-0.2247017
9830	212.0	1.552462	-4.634352
9830	213.0	2.455177	7.157198
9830	215.0	1.811279	-3.142875
9830	216.0	-3.92186	4.364327
9840	209.0	-4.490128	4.260303
9840	210.0	-3.760705	-1.61043
9840	211.0	3.873222	-0.8125052
9840	212.0	2.022601	-5.126526
9840	213.0	2.900813	7.656339
9840	215.0	1.819402	-3.735718
9840	216.0	-4.002366	4.711221
9850	209.0	-4.532769	3.675546
9850	210.0	-3.836615	-0.9653132
9850	211.0	3.853791	-1.402472
9850	212.0	2.402078	-5.679365
9850	215.0	1.827613	-4.329396
9850	216.0	-4.028313	5.217769
9860	209.0	-4.564173	3.086019
9860	210.0	-3.912414	-0.3211468
9860	211.0	3.834386	-1.991569
9860	212.0	2.67093	-6.294984
9860	215.0	1.833385	-4.922318
9860	216.0	-4.038608	5.846556
9870	209.0	-4.595628	2.495513
9870	210.0	-3.988338	0.3240904
9870	211.0	3.814949	-2.581647
9870	212.0	2.863796	-6.953971
9870	215.0	1.833385	-5.518571
9870	216.0	-4.0467	6.492628
9880	209.0	-4.627061	1.905439
9880	210.0	-4.064208	0.9688594
9880	211.0	3.795527	-3.171296
9880	212.0	3.054108	-7.613792
9880	215.0	1.833385	-6.114393
9880	216.0	-4.054789	7.138229
9890	209.0	-4.672668	1.320376
9890	210.0	-4.127801	1.611297
9890	211.0	3.776096	-3.761199
9890	212.0	3.244502	-8.273893
9890	215.0	1.830059	-6.709999
9890	216.0	-4.062882	7.784093
9900	209.0	-4.703076	0.7323081
9900	210.0	-4.198998	2.255318
9900	211.0	3.756657	-4.351315
9900	212.0	3.434965	-8.934237
9900	215.0	1.72502	-7.289903
9900	216.0	-4.067976	8.429579
9910	209.0	-4.727226	0.1410854
9910	210.0	-4.276724	2.900754
