8560	140.0	-38.07469	9.541351
8570	126.0	-36.19001	10.01005
8570	135.0	-38.04023	6.85911
8570	136.0	-36.42549	5.714911
8570	137.0	-39.03884	6.825452
8570	138.0	-38.78924	14.55509
8570	139.0	-39.02175	9.314255
8570	140.0	-38.05317	9.519835
8580	135.0	-38.22266	7.070678
8580	136.0	-36.02092	5.552303
8580	137.0	-38.99759	6.438663
8580	138.0	-39.27882	15.01026
8580	139.0	-38.96234	9.244953
8580	140.0	-37.9954	9.462058
8590	135.0	-38.54059	7.319706
8590	136.0	-35.70677	5.275053
8590	137.0	-38.67335	6.108739
8590	138.0	-39.76227	15.46408
8590	139.0	-38.87692	9.145287
8590	140.0	-37.9137	9.400001
8600	135.0	-38.74056	7.610435
8600	136.0	-35.60001	4.902276
8600	137.0	-38.23642	5.865217
8600	138.0	-40.25461	15.91311
8600	139.0	-38.83365	8.908115
8600	140.0	-38.00753	9.474194
8610	135.0	-38.81184	7.826842
8610	136.0	-35.67074	4.491059
8610	137.0	-37.71349	5.72938
8610	138.0	-40.77368	16.27194
8610	139.0	-38.87065	8.825064
8610	140.0	-38.2188	9.740094
8620	135.0	-38.82078	7.892737
8620	136.0	-35.80048	4.19744
8620	137.0	-37.15448	5.651167
8620	138.0	-41.30434	16.50368
8620	139.0	-38.90159	8.888906
8620	140.0	-38.34476	10.13596
8630	135.0	-38.79829	7.950332
8630	136.0	-35.87306	4.033179
8630	137.0	-36.61581	5.567396
8630	138.0	-41.82784	16.53333
8630	139.0	-38.89355	8.945177
8630	140.0	-38.34806	10.61083
8630	141.0	-35.82072	6.173813
8630	142.0	-38.30925	3.589953
8630	143.0	-42.51655	11.68322
8630	144.0	-39.96831	7.642273
8640	135.0	-38.73865	8.002769
8640	137.0	-36.32703	5.528397
8640	138.0	-42.31749	16.50777
8640	139.0	-38.88704	8.990779
8640	140.0	-38.22164	11.14974
8640	141.0	-35.78637	6.3696
8640	142.0	-38.31493	3.699972
8640	143.0	-42.50481	11.57883
8640	144.0	-39.85727	7.594358
8650	135.0	-38.63076	8.051138
8650	137.0	-35.98825	5.363171
8650	138.0	-42.7482	16.37725
8650	139.0	-38.88327	9.017149
8650	140.0	-37.99054	11.73365
8650	141.0	-35.97702	6.400709
8650	142.0	-38.3261	3.931336
8650	143.0	-42.47995	11.35757
8650	144.0	-39.72202	7.606708
8660	135.0	-38.37941	8.123941
8660	137.0	-35.72102	5.109008
8660	138.0	-43.09305	16.15325
8660	139.0	-38.88851	8.980464
8660	140.0	-37.74997	12.32521
8660	141.0	-36.17408	6.283898
8660	142.0	-38.34953	4.286834
8660	143.0	-42.44158	11.01631
8660	144.0	-39.57837	7.653852
8670	135.0	-38.04698	8.32134
8670	137.0	-35.60001	4.752774
8670	138.0	-43.32294	15.87053
8670	139.0	-38.91217	8.814857
8670	140.0	-37.51193	12.91059
8670	141.0	-36.21755	6.032172
8670	142.0	-38.38993	4.742998
8670	143.0	-42.39049	10.56183
8670	144.0	-39.36416	7.698069
8680	135.0	-37.87815	8.765066
8680	137.0	-35.60001	4.294173
8680	138.0	-43.42923	15.56085
8680	139.0	-38.97828	8.621722
8680	140.0	-37.269	13.50015
8680	141.0	-36.42556	5.786096
8680	142.0	-38.48446	5.174401
8680	143.0	-42.3258	9.985003
8680	144.0	-39.19751	7.646766
8690	135.0	-37.84536	9.29226
8690	137.0	-35.62524	3.746271
8690	138.0	-43.40783	15.26733
8690	139.0	-39.06369	8.536315
8690	140.0	-37.06181	14.01356
8690	141.0	-36.7369	5.643098
8690	142.0	-38.5967	5.643737
8690	143.0	-42.25783	9.347008
8690	144.0	-38.9809	7.54238
8700	135.0	-37.94767	9.414332
8700	137.0	-35.67269	3.188445
8700	138.0	-43.27055	15.02927
8700	139.0	-39.186	8.414001
8700	140.0	-36.93332	14.34284
8700	141.0	-37.14234	5.609633
8700	142.0	-38.6742	6.16924
8700	143.0	-42.17393	8.711252
8700	144.0	-38.6409	7.577335
8710	135.0	-38.22693	9.821652
8710	137.0	-35.70906	2.761027
8710	138.0	-43.04288	14.88204
8710	139.0	-39.36808	8.308515
8710	141.0	-37.55761	5.715731
8710	142.0	-38.71039	6.72261
8710	143.0	-41.99974	8.106643
8710	144.0	-38.34724	7.813813
8720	135.0	-38.40554	10.4152
8720	137.0	-35.73142	2.498161
8720	138.0	-42.7692	14.85276
8720	139.0	-39.52456	8.125501
8720	141.0	-37.92536	5.959335
8720	142.0	-38.70715	7.226596
8720	143.0	-41.72292	7.561472
8720	144.0	-38.12213	8.168184
8730	135.0	-38.54572	11.09727
8730	138.0	-42.66706	15.04661
8730	139.0	-39.60804	7.918785
8730	141.0	-38.22291	6.329829
8730	142.0	-38.62737	7.714433
8730	143.0	-41.34666	7.078906
8730	144.0	-37.99358	8.620795
8740	135.0	-38.6841	11.78083
8740	138.0	-42.63771	15.20747
8740	139.0	-39.79386	7.630053
8740	141.0	-38.4331	6.815953
8740	142.0	-38.59153	8.220207
8740	143.0	-40.88072	6.672234
8740	144.0	-37.93551	9.107104
8750	135.0	-38.82352	12.46958
8750	139.0	-40.09389	7.300472
8750	141.0	-38.54071	7.402222
8750	142.0	-38.67506	8.737959
8750	143.0	-40.39249	6.305072
8750	144.0	-38.01038	9.477039
8760	135.0	-38.961	13.1581
8760	139.0	-40.4837	6.929797
8760	141.0	-38.54767	7.997226
8760	142.0	-38.84792	9.148718
8760	143.0	-39.96627	5.962862
8760	144.0	-38.20715	9.923316
8770	135.0	-39.09777	13.83936
8770	139.0	-40.8757	6.443507
8770	141.0	-38.52433	8.565122
8770	142.0	-38.88982	9.646781
8770	143.0	-39.46072	5.678717
8770	144.0	-38.20361	10.47001
8780	135.0	-39.2713	14.51217
8780	139.0	-41.1913	6.007942
8780	141.0	-38.54537	9.09691
8780	142.0	-38.8784	10.16191
8780	143.0	-38.92921	5.41217
8780	144.0	-38.07178	10.97304
8790	135.0	-39.55239	15.14561
8790	139.0	-41.38836	5.735972
8790	141.0	-38.60899	9.652912
8790	142.0	-38.87235	10.70964
8790	143.0	-38.47033	5.042242
8790	144.0	-37.83149	11.39478
8800	135.0	-39.94968	15.70534
8800	141.0	-38.60946	10.12782
8800	142.0	-39.10299	10.99753
8800	143.0	-38.15253	4.647479
8800	144.0	-37.51171	11.70212
8810	135.0	-40.43757	16.16482
8810	141.0	-38.5247	10.49089
8810	142.0	-39.29744	11.12567
8810	143.0	-38.2	4.366832
8810	144.0	-37.13583	11.88316
8820	135.0	-40.99265	16.50591
8820	141.0	-38.42155	10.91968
8820	142.0	-39.42442	11.14237
8820	143.0	-38.1255	3.839943
8820	144.0	-36.72195	11.9313
8830	135.0	-41.59704	16.53333
8830	141.0	-38.39818	11.4669
8830	142.0	-39.50073	11.08843
8830	143.0	-37.86794	3.322022
8830	144.0	-36.30191	11.84041
8840	135.0	-42.21186	16.48952
8840	141.0	-38.50034	12.08397
8840	142.0	-39.53733	11.0287
8840	143.0	-37.51028	2.866456
8840	144.0	-35.93876	11.59958
8850	135.0	-42.63948	16.41648
8850	141.0	-38.70432	12.72912
8850	142.0	-39.56084	10.98532
8850	143.0	-37.06424	2.490011
8850	144.0	-35.84172	11.24213
8860	135.0	-42.83812	16.38255
8860	141.0	-38.90922	13.3693
8860	143.0	-36.60465	2.262028
8860	144.0	-35.78333	11.02707
8870	141.0	-39.11617	14.01485
8870	143.0	-36.11391	2.266667
8880	141.0	-39.35485	14.64582
8880	143.0	-35.72297	2.142367
8880	145.0	-39.09028	10.92556
8880	146.0	-37.24389	1.557857
8880	147.0	-36.2	6.788453
8880	148.0	-36.74196	13.76874
8890	141.0	-39.70646	15.2179
8890	143.0	-35.62886	1.920481
8890	145.0	-38.9818	10.83877
8890	146.0	-37.27398	1.712309
8890	147.0	-36.19994	6.635082
8890	148.0	-36.79867	13.63255
8900	141.0	-40.11481	15.75571
8900	143.0	-35.65102	1.654557
8900	145.0	-38.80729	10.65871
8900	146.0	-37.33452	2.009217
8900	147.0	-36.19993	6.337523
8900	148.0	-36.90903	13.36848
8910	141.0	-40.54555	16.24863
8910	143.0	-35.66358	1.503769
8910	145.0	-38.66137	10.35663
8910	146.0	-37.46339	2.428212
8910	147.0	-36.20646	5.911931
8910	148.0	-37.07218	12.97747
8920	141.0	-41.02102	16.53333
8920	145.0	-38.55251	9.932361
8920	146.0	-37.68571	2.937441
8920	147.0	-36.2951	5.533882
8920	148.0	-37.28377	12.46905
8930	141.0	-41.51886	16.53333
8930	145.0	-38.48435	9.388683
8930	146.0	-37.9241	3.45823
8930	147.0	-36.26686	5.466855
8930	148.0	-37.50443	11.93867
8940	141.0	-42.0171	16.53333
8940	145.0	-38.45049	8.749029
8940	146.0	-38.16132	3.979907
8940	147.0	-36.30942	5.509415
8940	148.0	-37.72558	11.40777
8950	141.0	-42.47533	16.46622
8950	145.0	-38.41792	8.099809
8950	146.0	-38.34705	4.51595
8950	147.0	-36.56041	5.541965
8950	148.0	-37.9507	10.87435
8960	141.0	-42.83648	16.29197
8960	145.0	-38.35208	7.529876
8960	146.0	-38.46954	4.973713
8960	147.0	-36.89497	5.604087
8960	148.0	-38.17178	10.33914
8970	141.0	-43.06363	16.06166
8970	145.0	-38.26203	7.08442
8970	146.0	-38.60801	5.29474
8970	147.0	-37.11783	5.631141
8970	148.0	-38.32996	9.786854
8980	141.0	-43.14512	15.8252
8980	145.0	-38.18893	6.764638
8980	146.0	-38.73701	5.485175
8980	147.0	-37.24418	5.663548
8980	148.0	-38.38658	9.209463
8990	141.0	-43.08508	15.62662
8990	145.0	-38.16621	6.564786
8990	146.0	-38.86285	5.645084
8990	147.0	-37.32541	5.750056
8990	148.0	-38.47275	8.654266
9000	141.0	-42.89938	15.50152
9000	145.0	-38.20354	6.417354
9000	146.0	-39.01296	5.790663
9000	147.0	-37.38643	5.828043
9000	148.0	-38.63177	8.15386
9010	141.0	-42.64745	15.53233
9010	145.0	-38.3131	6.265457
9010	146.0	-39.2788	6.00622
9010	147.0	-37.39305	5.873961
9010	148.0	-38.7968	7.749664
9020	141.0	-42.49058	15.68332
9020	145.0	-38.49358	5.982969
9020	146.0	-39.53223	6.311557
9020	147.0	-37.49478	5.933334
9020	148.0	-38.8484	7.385325
9030	141.0	-42.40641	15.76436
9030	145.0	-38.63404	5.572
9030	146.0	-39.69419	6.532139
9030	147.0	-37.62256	6.001063
9030	148.0	-38.82951	7.091177
9040	145.0	-38.69345	5.064926
9040	146.0	-39.81295	6.707591
9040	147.0	-37.70414	6.182945
9040	148.0	-38.82759	6.914585
9050	145.0	-38.64794	4.486084
9050	146.0	-39.88591	6.991538
9050	147.0	-37.75766	6.388972
9050	148.0	-38.82337	6.65777
9060	145.0	-38.51069	3.858448
9060	146.0	-39.84233	7.358088
9060	147.0	-37.85413	6.558899
9060	148.0	-38.84098	6.26788
9070	145.0	-38.36464	3.227585
9070	146.0	-39.66394	7.772625
9070	147.0	-38.04073	6.824289
9070	148.0	-38.89704	5.756884
9080	145.0	-38.24177	2.696869
9080	146.0	-39.41174	8.173199
9080	147.0	-38.27058	7.195158
9080	148.0	-38.91961	5.18124
9090	145.0	-38.16668	2.372542
9090	146.0	-39.09514	8.50487
9090	147.0	-38.38549	7.619517
9090	148.0	-38.9421	4.604044
9100	146.0	-38.77136	8.922855
9100	147.0	-38.362	8.010458
9100	148.0	-38.96771	4.026798
9110	146.0	-38.59326	9.388618
9110	147.0	-38.28744	8.422998
9110	148.0	-38.98948	3.450719
9120	146.0	-38.55268	9.884303
9120	147.0	-38.24099	8.867949
9120	148.0	-39.01129	2.873575
9130	146.0	-38.55959	10.44147
9130	147.0	-38.2363	9.314268
9130	148.0	-39.03309	2.29665
9130	149.0	-36.74628	14.71765
9130	150.0	-37.49327	10.61844
9130	151.0	-42.10544	6.111873
9130	152.0	-41.55141	12.03051
9140	146.0	-38.58802	11.00879
9140	147.0	-38.3201	9.684728
9140	148.0	-39.05066	1.831489
9140	149.0	-36.80811	14.53692
9140	150.0	-37.59391	10.59995
9140	151.0	-41.90782	6.079353
9140	152.0	-41.63999	11.85335
9150	146.0	-38.56595	11.47911
9150	147.0	-38.40651	9.910289
9150	148.0	-39.06188	1.5343
9150	149.0	-36.91973	14.20805
9150	150.0	-37.74416	10.65946
9150	151.0	-41.54623	6.019849
9150	152.0	-41.80239	11.52937
9160	146.0	-38.53777	11.74765
9160	147.0	-38.53817	10.03162
9160	149.0	-37.0737	13.72564
9160	150.0	-37.86927	10.77491
9160	151.0	-41.02454	5.934
9160	152.0	-42.04279	11.05624
9170	146.0	-38.51545	11.89817
9170	147.0	-38.67424	10.17355
9170	149.0	-37.21634	13.15041
9170	150.0	-37.92018	10.83023
9170	151.0	-40.46648	5.843039
9170	152.0	-42.28056	10.45752
9180	146.0	-38.49018	11.98993
9180	147.0	-38.82751	10.40847
9180	149.0	-37.29739	12.60376
9180	150.0	-37.8761	10.71617
9180	151.0	-39.91414	5.752858
9180	152.0	-42.36312	9.824407
9190	147.0	-38.89095	10.84004
9190	149.0	-37.38333	12.04782
9190	150.0	-37.97335	10.44799
9190	151.0	-39.3572	5.65874
9190	152.0	-42.28262	9.17404
9200	147.0	-38.73255	11.30126
9200	149.0	-37.53206	11.5312
9200	150.0	-38.23757	10.21249
9200	151.0	-38.85351	5.482071
9200	152.0	-42.1134	8.52855
9210	147.0	-38.49562	11.75372
9210	149.0	-37.7053	11.03641
9210	150.0	-38.4271	9.804557
9210	151.0	-38.45714	5.177365
9210	152.0	-41.85491	7.933561
9220	147.0	-38.19143	12.17807
9220	149.0	-37.98371	10.55692
9220	150.0	-38.52169	9.283699
9220	151.0	-38.18923	4.76789
9220	152.0	-41.46471	7.436859
9230	147.0	-37.86169	12.59711
9230	149.0	-38.34447	10.04494
9230	150.0	-38.51634	8.648435
9230	151.0	-38.2	4.388456
9230	152.0	-40.96213	7.058022
9240	147.0	-37.55888	12.98191
9240	149.0	-38.60154	9.476239
9240	150.0	-38.45662	7.985509
9240	151.0	-38.18633	3.839047
9240	152.0	-40.40913	6.834696
9250	147.0	-37.3405	13.25943
9250	149.0	-38.83842	8.895658
9250	150.0	-38.33245	7.361725
9250	151.0	-38.03847	3.309522
9250	152.0	-39.86913	6.762125
9260	147.0	-37.21093	13.42407
9260	149.0	-39.10655	8.328536
9260	150.0	-38.18063	6.739799
9260	151.0	-37.75228	2.823783
9260	152.0	-39.34475	6.780991
9270	149.0	-39.43066	7.808111
9270	150.0	-38.11293	6.103272
9270	151.0	-37.44987	2.347265
9270	152.0	-38.81835	6.965572
9280	149.0	-39.77704	7.299003
9280	150.0	-38.15017	5.43934
9280	151.0	-37.19431	1.944546
9280	152.0	-38.51097	7.113904
9290	149.0	-40.07618	6.751596
9290	150.0	-38.19259	4.768535
9290	151.0	-37.02518	1.678052
9290	152.0	-38.3331	7.227987
9300	149.0	-40.36023	6.231772
9300	150.0	-38.2001	4.095631
9300	151.0	-36.94207	1.547087
9300	152.0	-38.22928	7.294579
9310	149.0	-40.5597	5.866779
9310	150.0	-38.13391	3.434676
9320	149.0	-40.66378	5.676326
9320	150.0	-37.92471	2.816177
9330	150.0	-37.56886	2.269201
9340	150.0	-37.3148	1.870335
9350	150.0	-37.27608	1.599262
9380	153.0	-40.48339	6.870386
9380	154.0	-38.3726	8.131172
9380	155.0	-35.69373	10.78935
9380	156.0	-39.57714	12.02321
9390	153.0	-40.35879	6.733475
9390	154.0	-38.55539	8.080687
9390	155.0	-35.81089	10.92135
9390	156.0	-39.49101	11.85957
9400	153.0	-40.14227	6.495548
9400	154.0	-38.86304	7.964528
9400	155.0	-36.0164	11.15292
9400	156.0	-39.33982	11.57255
9410	153.0	-39.83713	6.16076
9410	154.0	-39.27643	7.761841
9410	155.0	-36.3069	11.48024
9410	156.0	-39.12564	11.16711
9420	153.0	-39.44398	5.7297
9420	154.0	-39.78128	7.470694
9420	155.0	-36.68351	11.90457
9420	156.0	-38.85851	10.64295
9430	153.0	-39.04385	5.254696
9430	154.0	-40.30353	7.161867
9430	155.0	-37.10216	12.37627
9430	156.0	-38.67603	10.05567
9440	153.0	-38.75976	4.742958
9440	154.0	-40.83153	6.888102
9440	155.0	-37.52101	12.84818
9440	156.0	-38.62583	9.435291
9450	153.0	-38.60638	4.204596
9450	154.0	-41.33667	6.74354
9450	155.0	-37.94046	13.32081
9450	156.0	-38.67202	8.792169
9460	153.0	-38.58645	3.66
9460	154.0	-41.79184	6.728945
9460	155.0	-38.3592	13.79263
9460	156.0	-38.72254	8.149197
9470	153.0	-38.69944	3.126431
9470	154.0	-42.1795	6.835398
9470	155.0	-38.77812	14.26462
9470	156.0	-38.77306	7.505983
9480	153.0	-38.94386	2.619162
9480	154.0	-42.48518	7.054132
9480	155.0	-39.19836	14.7381
9480	156.0	-38.82376	6.860742
9490	153.0	-39.31857	2.171841
9490	154.0	-42.69993	7.378417
9490	155.0	-39.61663	15.21086
9490	156.0	-38.8743	6.21724
9500	153.0	-39.69812	1.881012
9500	154.0	-42.66667	7.591925
9500	155.0	-40.03563	15.68517
9500	156.0	-38.92504	5.571581
9510	153.0	-39.92615	1.70629
9510	154.0	-42.66517	8.061457
9510	155.0	-40.47094	16.12914
9510	156.0	-38.97569	4.926962
9520	154.0	-42.62569	8.647422
9520	155.0	-40.91926	16.45373
9520	156.0	-39.02628	4.282232
9530	154.0	-42.57427	9.261716
9530	155.0	-41.35054	16.53333
9530	156.0	-39.07742	3.631886
9540	154.0	-42.52296	9.874749
9540	155.0	-41.74484	16.53333
9540	156.0	-39.12447	3.033262
9550	154.0	-42.47166	10.48776
9550	155.0	-42.08724	16.47997
9550	156.0	-39.15562	2.636947
9560	154.0	-42.42039	11.10028
9560	155.0	-42.36657	16.31046
9560	156.0	-39.16999	2.454284
9570	154.0	-42.36921	11.71177
9570	155.0	-42.57244	16.0315
9580	154.0	-42.31785	12.3255
9580	155.0	-42.68691	15.6574
9590	154.0	-42.23295	12.91062
9590	155.0	-42.7842	15.22297
9600	154.0	-42.20531	13.40563
9600	155.0	-42.91021	14.77746
9610	154.0	-42.19479	13.69417
9610	155.0	-43.03607	14.45384
9620	154.0	-42.19492	13.77405
9620	155.0	-43.13059	14.15018
9630	154.0	-42.18963	13.81631
9630	155.0	-43.19638	13.75142
9630	157.0	-37.07006	15.1521
9630	158.0	-42.69982	10.46181
9630	159.0	-39.28508	4.224128
9630	160.0	-39.15335	14.08009
9640	155.0	-43.14832	13.2844
9640	157.0	-36.96278	14.98045
9640	158.0	-42.65199	10.30464
9640	159.0	-39.15847	4.293124
9640	160.0	-39.11188	13.90001
9650	155.0	-42.97175	12.80564
9650	157.0	-36.87156	14.67189
9650	158.0	-42.57205	10.04196
9650	159.0	-39.01989	4.448896
9650	160.0	-39.06346	13.59501
9660	155.0	-42.66298	12.33357
9660	157.0	-36.86104	14.24123
9660	158.0	-42.4591	9.670728
9660	159.0	-38.89216	4.705273
9660	160.0	-39.01132	13.16108
9670	155.0	-42.22942	11.89126
9670	157.0	-36.9529	13.71688
9670	158.0	-42.31469	9.191064
9670	159.0	-38.77874	5.061899
9670	160.0	-38.95626	12.59875
9680	155.0	-41.84729	11.54153
9680	157.0	-37.15028	13.11315
9680	158.0	-42.13634	8.609261
9680	159.0	-38.68302	5.515331
9680	160.0	-38.90012	11.96573
9690	155.0	-41.61446	11.32843
9690	157.0	-37.38216	12.48437
9690	158.0	-41.88746	8.017015
9690	159.0	-38.60787	6.067186
9690	160.0	-38.84387	11.33106
9700	157.0	-37.61421	11.85515
9700	158.0	-41.54453	7.484887
9700	159.0	-38.54807	6.680109
9700	160.0	-38.78757	10.69595
9710	157.0	-37.84938	11.24874
9710	158.0	-41.11457	7.021487
9710	159.0	-38.46628	7.24819
9710	160.0	-38.75885	10.11648
9720	157.0	-38.10691	10.68593
9720	158.0	-40.61192	6.615263
9720	159.0	-38.30357	7.787048
9720	160.0	-38.8148	9.573756
9730	157.0	-38.35969	10.20971
9730	158.0	-40.1007	6.216733
9730	159.0	-38.07808	8.272092
9730	160.0	-38.86378	9.135644
9740	157.0	-38.54371	9.731791
9740	158.0	-39.58825	5.815728
9740	159.0	-37.85689	8.695142
9740	160.0	-38.91034	8.652264
9750	157.0	-38.68783	9.150449
9750	158.0	-39.09835	5.396262
9750	159.0	-37.67442	9.027731
9750	160.0	-38.89448	8.070915
9760	157.0	-38.77559	8.521818
9760	158.0	-38.70284	4.932792
9760	159.0	-37.66667	9.322868
9760	160.0	-38.79142	7.448673
9770	157.0	-38.84503	7.924546
9770	158.0	-38.41397	4.440266
9770	159.0	-37.67157	9.400001
9770	160.0	-38.6822	6.824097
9780	157.0	-38.91866	7.308088
9780	158.0	-38.23448	3.93362
9780	159.0	-37.74707	9.400001
9780	160.0	-38.57293	6.199157
9790	157.0	-38.9885	6.668559
9790	158.0	-38.16518	3.431864
9790	159.0	-37.91394	9.400001
9790	160.0	-38.46353	5.573513
9800	157.0	-39.04929	6.005537
9800	158.0	-38.20338	2.955394
9800	159.0	-38.15707	9.596478
9800	160.0	-38.35656	4.945385
9810	157.0	-39.10539	5.341673
9810	158.0	-38.33984	2.531253
9810	159.0	-38.37817	9.890648
9810	160.0	-38.24816	4.319888
9820	157.0	-39.16007	4.715861
9820	158.0	-38.56142	2.17809
9820	159.0	-38.51348	10.22923
9820	160.0	-38.10526	3.706169
9830	157.0	-39.19841	4.284561
9830	158.0	-38.86087	1.90407
9830	159.0	-38.54973	10.57456
9830	160.0	-37.84285	3.167634
9840	157.0	-39.40109	4.166118
9840	158.0	-39.22822	1.718054
9840	159.0	-38.48751	10.90408
9840	160.0	-37.39143	2.981905
9850	158.0	-39.65418	1.626346
9850	159.0	-38.33283	11.19728
9850	160.0	-37.11622	2.86868
9860	158.0	-40.1238	1.635448
9860	159.0	-38.09675	11.43387
9870	158.0	-40.62876	1.752232
9870	159.0	-37.78453	11.60468
9870	161.0	-36.87012	1.797747
9870	162.0	-37.69245	10.56311
9870	163.0	-42.03901	8.005486
9870	164.0	-36.2	6.39398
9880	158.0	-41.13919	1.979058
9880	159.0	-37.40398	11.7042
9880	161.0	-36.91589	1.875844
9880	162.0	-37.74406	10.62825
9880	163.0	-42.05212	8.074616
9880	164.0	-36.19992	6.305543
9890	158.0	-41.50013	2.313583
9890	159.0	-36.97897	11.71619
9890	161.0	-37.0354	2.079736
9890	162.0	-37.85156	10.8151
9890	163.0	-42.0869	8.258205
9890	164.0	-36.19995	6.065369
9900	158.0	-41.72049	2.524053
9900	159.0	-36.54313	11.62911
9900	161.0	-37.23046	2.412518
9900	162.0	-37.99664	11.13447
9900	163.0	-42.14375	8.559078
9900	164.0	-36.27296	5.781387
9910	159.0	-36.14192	11.44949
9910	161.0	-37.49782	2.868671
9910	162.0	-38.16748	11.57098
9910	163.0	-42.21843	8.97234
9910	164.0	-36.47296	5.581155
9920	159.0	-35.80576	11.19577
9920	161.0	-37.80896	3.398141
9920	162.0	-38.34394	12.03167
9920	163.0	-42.26879	9.499661
9920	164.0	-36.78136	5.533334
9930	159.0	-35.60001	10.88638
9930	161.0	-38.12134	3.921117
9930	162.0	-38.52078	12.4934
9930	163.0	-42.27383	10.13611
9930	164.0	-37.16966	5.574365
9940	159.0	-35.60001	10.54323
9940	161.0	-38.3982	4.40625
9940	162.0	-38.6958	12.95029
9940	163.0	-42.26008	10.80634
9940	164.0	-37.57385	5.758095
9950	159.0	-35.60001	10.17874
9950	161.0	-38.53503	4.882869
9950	162.0	-38.87027	13.41045
9950	163.0	-42.24624	11.48139
9950	164.0	-37.93316	6.086265
9960	159.0	-35.63698	9.828659
9960	161.0	-38.54004	5.394143
9960	162.0	-39.04339	13.86867
9960	163.0	-42.23244	12.15444
9960	164.0	-38.20379	6.536499
9970	159.0	-35.75538	9.531848
9970	161.0	-38.50552	5.962261
9970	162.0	-39.2255	14.32535
9970	163.0	-42.21855	12.83006
9970	164.0	-38.35239	7.077665
9980	159.0	-35.9228	9.321363
9980	161.0	-38.46693	6.526397
9980	162.0	-39.44143	14.76369
9980	163.0	-42.20551	13.5011
9980	164.0	-38.36737	7.687619
9990	159.0	-36.10549	9.208546
9990	161.0	-38.42542	7.111729
9990	162.0	-39.67806	15.19092
9990	163.0	-42.1624	14.17054
9990	164.0	-38.3315	8.322366
10000	159.0	-36.2	9.194128
10000	161.0	-38.38243	7.713802
10000	162.0	-39.97154	15.58068
10000	163.0	-42.01478	14.80916
10000	164.0	-38.29567	8.956532
10010	159.0	-36.2	9.275898
10010	161.0	-38.33881	8.324307
10010	162.0	-40.19919	15.95257
10010	163.0	-41.76809	15.38706
10010	164.0	-38.25985	9.590707
10020	159.0	-36.2	9.454104
10020	161.0	-38.29508	8.936147
10020	162.0	-40.3816	16.2134
10020	163.0	-41.44682	15.87939
10020	164.0	-38.22395	10.22605
10030	159.0	-36.2	9.665043
10030	161.0	-38.25204	9.548635
10030	162.0	-40.34061	16.44459
10030	163.0	-41.31301	16.21153
10030	164.0	-38.18796	10.86323
10040	159.0	-36.2	9.798707
10040	161.0	-38.20784	10.16157
10040	162.0	-40.29477	16.53333
10040	163.0	-41.29004	16.43837
10040	164.0	-38.15192	11.50122
10050	161.0	-38.1153	10.75288
10050	162.0	-40.28191	16.53313
10050	163.0	-41.28182	16.53333
10050	164.0	-38.11697	12.12015
10060	161.0	-37.72902	11.06444
10060	162.0	-40.24428	16.53244
10060	163.0	-41.24419	16.53333
10060	164.0	-38.09123	12.57579
10070	161.0	-37.48027	11.25786
10070	162.0	-40.16706	16.53194
10070	163.0	-41.16696	16.53333
10070	164.0	-38.07725	12.8235
10080	162.0	-40.0765	16.53138
10080	163.0	-41.0764	16.53333
10090	162.0	-39.98528	16.53048
10090	163.0	-40.98517	16.53333
10100	162.0	-39.89459	16.52909
10100	163.0	-40.89449	16.53333
10110	162.0	-39.80407	16.5271
10110	163.0	-40.80395	16.53333
10120	162.0	-39.06843	16.46628
10120	163.0	-41.06363	16.52608
10120	165.0	-42.80999	5.614493
10120	166.0	-40.06496	16.53221
10120	167.0	-35.60282	10.4756
10120	168.0	-36.2	4.078003
10130	162.0	-39.01672	16.41799
10130	163.0	-41.01099	16.52451
10130	165.0	-42.73062	5.663682
10130	166.0	-40.01559	16.43899
10130	167.0	-35.68064	10.54714
10130	168.0	-36.2	4.195832
10140	162.0	-38.99849	16.43271
10140	163.0	-40.89824	16.53333
10140	165.0	-42.54472	5.77888
10140	166.0	-39.96473	16.17598
10140	167.0	-35.86541	10.71669
10140	168.0	-36.2	4.475366
10150	162.0	-39.07836	16.46204
10150	163.0	-40.66846	16.52534
10150	165.0	-42.25304	5.959637
10150	166.0	-39.89037	15.82668
10150	167.0	-36.15712	10.98274
10150	168.0	-36.2	4.915509
10160	162.0	-39.16165	16.47528
10160	163.0	-40.48467	16.45965
10160	165.0	-41.85196	6.208192
10160	166.0	-39.7032	15.44994
10160	167.0	-36.56168	11.30221
10160	168.0	-36.20096	5.482729
10170	162.0	-39.25249	16.50426
10170	163.0	-40.32769	16.34615
10170	165.0	-41.34475	6.520407
10170	166.0	-39.38572	15.09216
10170	167.0	-37.02425	11.50402
10170	168.0	-36.27784	5.987553
10180	162.0	-39.30103	16.53333
10180	163.0	-40.2331	16.17247
10180	165.0	-40.80131	6.85505
10180	166.0	-38.97136	14.7729
10180	167.0	-37.48083	11.56155
10180	168.0	-36.2	6.191133
10190	162.0	-39.33893	16.53333
10190	163.0	-40.13897	15.9364
10190	165.0	-40.26817	7.208866
10190	166.0	-38.54743	14.45596
10190	167.0	-37.90179	11.4804
10190	168.0	-36.2	6.399484
10200	162.0	-39.44157	16.53333
10200	163.0	-39.91849	15.65489
10200	165.0	-39.76361	7.606504
10200	166.0	-38.12184	14.1378
10200	167.0	-38.25798	11.27033
10200	168.0	-36.2	6.449032
10210	162.0	-39.62234	16.53334
