13410	280	-14.77914	4.905717
13410	281	-18.94325	7
13410	282	-17.09242	2.008008
13410	283	-4.073284	7.377505
13410	284	-14.49973	-5.08066
13410	285	-3.302794	-2.7
13420	277	-15.74018	1
13420	279	-12.76267	-7.264052
13420	280	-15.30063	5
13420	281	-19.06801	7
13420	282	-16.96477	2.005403
13420	283	-4.100243	7.254442
13420	284	-14.46318	-4.959148
13420	285	-3.389865	-2.7
13430	277	-16.35274	1
13430	279	-12.6798	-7.659321
13430	280	-15.90457	5
13430	281	-19.31992	7
13430	282	-16.70703	2.000144
13430	283	-4.157407	6.993497
13430	284	-14.38147	-4.687606
13430	285	-3.596799	-2.7
13440	277	-16.97184	1
13440	279	-12.62907	-7.901323
13440	280	-16.53907	5
13440	281	-19.69685	7
13440	282	-16.32138	1.994988
13440	283	-4.24428	6.596939
13440	284	-14.25562	-4.268399
13440	285	-3.92098	-2.697495
13450	277	-17.59191	1
13450	279	-12.60994	-7.992552
13450	280	-17.17457	5
13450	281	-20.20062	7
13450	282	-15.80599	1.993841
13450	283	-4.361274	6.06288
13450	284	-14.09688	-3.697676
13450	285	-4.350884	-2.647539
13460	277	-18.20761	1
13460	280	-17.8056	5
13460	281	-20.82012	7
13460	282	-15.20586	1.99414
13460	283	-4.497394	5.441519
13460	284	-14.01939	-3.050565
13460	285	-4.873703	-2.530467
13470	277	-18.82552	1
13470	280	-18.43889	5
13470	281	-21.46939	6.992227
13470	282	-14.60404	1.995398
13470	283	-4.634522	4.815553
13470	284	-13.97863	-2.395234
13470	285	-5.472027	-2.353005
13480	277	-19.44422	1
13480	280	-19.07299	5
13480	281	-22.06282	6.900723
13480	282	-14.00779	2.031876
13480	283	-4.771828	4.188776
13480	284	-13.93782	-1.739055
13480	285	-6.075841	-2.168962
13490	277	-20.06406	1
13490	280	-19.70826	5
13490	281	-22.57625	6.712556
13490	282	-13.46751	2.174048
13490	283	-4.909386	3.560851
13490	284	-13.89693	-1.081674
13490	285	-6.680607	-1.983053
13500	277	-20.67559	1
13500	280	-20.33424	5
13500	281	-22.9939	6.440904
13500	282	-13.00991	2.415696
13500	283	-5.045099	2.941346
13500	284	-13.85659	-0.4331078
13500	285	-7.278611	-1.804574
13510	277	-21.29466	0.9991101
13510	280	-20.89834	5
13510	281	-23.2	6.088377
13510	282	-12.9	2.746193
13510	283	-5.182565	2.313834
13510	284	-13.81573	0.2238401
13510	285	-7.899053	-1.688076
13520	277	-21.87989	0.9185116
13520	280	-21.35238	5
13520	281	-23.2	5.657863
13520	282	-12.9	3.158379
13520	283	-5.321283	1.680615
13520	284	-13.7745	0.8867639
13520	285	-8.532475	-1.606739
13530	277	-22.38893	0.7145522
13530	280	-21.68643	5
13530	281	-23.2	5.161045
13530	282	-12.89048	3.641723
13530	283	-5.45796	1.05671
13530	284	-13.73387	1.539935
13530	285	-9.156579	-1.526598
13540	277	-22.82973	0.386309
13540	280	-21.90971	5
13540	281	-23.19328	4.588017
13540	282	-12.71544	4.130676
13540	283	-5.595927	0.4269148
13540	284	-13.69286	2.199275
13540	285	-9.786578	-1.445701
13550	277	-23.18995	-0.05883099
13550	280	-22.01817	5
13550	281	-23.09305	3.958287
13550	282	-12.45404	4.523163
13550	283	-5.73316	-0.199534
13550	284	-13.65207	2.85511
13550	285	-10.41323	-1.365233
13560	277	-23.49337	-0.6213344
13560	281	-22.98647	3.285811
13560	282	-12.09723	4.824844
13560	283	-5.876089	-0.8519752
13560	284	-13.60958	3.538158
13560	285	-11.06418	-1.282803
13570	277	-23.78451	-1.183277
13570	281	-22.88219	2.624913
13570	282	-11.66638	5.011476
13570	283	-6.016542	-1.493113
13570	284	-13.56472	4.207478
13570	285	-11.70364	-1.199608
13580	277	-24.0691	-1.732575
13580	281	-22.78026	1.978886
13580	282	-11.17496	5.084282
13580	283	-6.153834	-2.119824
13580	284	-13.52159	4.862622
13580	285	-12.30677	-1.06397
13590	277	-24.34881	-2.272452
13590	281	-22.67763	1.328401
13590	282	-10.62934	5.038664
13590	283	-6.290551	-2.749614
13590	284	-13.4982	5.523603
13590	285	-12.84276	-0.8321608
13600	277	-24.57242	-2.704048
13600	281	-22.57481	0.676772
13600	282	-10.05913	4.867009
13600	283	-6.428219	-3.37934
13600	284	-13.49913	6.186681
13600	285	-13.29619	-0.513194
13610	277	-24.72862	-3.005533
13610	281	-22.47281	0.03034982
13610	282	-9.488266	4.6616
13610	283	-6.581691	-3.996881
13610	284	-13.50046	6.829855
13610	285	-13.6582	-0.1162608
13620	277	-24.82081	-3.183479
13620	281	-22.36858	-0.6302698
13620	282	-8.883213	4.53771
13620	283	-6.830018	-4.543925
13620	284	-13.5618	7.388101
13620	285	-13.93236	0.365595
13630	281	-22.26584	-1.281407
13630	282	-8.276323	4.461235
13630	283	-7.167295	-4.974266
13630	284	-13.73671	7.829035
13630	285	-14.102	0.9082719
13640	281	-22.16133	-1.943798
13640	282	-7.658945	4.383438
13640	283	-7.523748	-5.301873
13640	284	-14.02206	8.075028
13640	285	-14.16557	1.517653
13650	281	-22.06312	-2.58636
13650	282	-7.06006	4.307972
13650	283	-7.76756	-5.524705
13650	284	-14.39671	8.071461
13650	285	-14.11733	2.138052
13660	281	-21.95955	-3.253784
13660	282	-6.462287	4.232646
13660	283	-7.913136	-5.657756
13660	284	-14.88753	8.066786
13660	285	-14.08218	2.789022
13660	286	-19.13281	2.038287
13660	287	-15.07198	-5.653067
13660	288	-25.1	2.896868
13660	289	-13.40701	1.265736
13660	290	-17.65981	-1.994295
13670	281	-21.84446	-3.892809
13670	282	-6.000222	4.17442
13670	284	-15.46043	8.012998
13670	285	-14.09342	3.426509
13670	286	-18.95271	1.999594
13670	287	-14.98561	-5.479526
13670	288	-25.01807	2.708606
13670	289	-13.36668	1.451428
13670	290	-17.48294	-1.970726
13680	281	-21.65023	-4.476622
13680	282	-5.656168	4.131065
13680	284	-16.12638	7.848409
13680	285	-14.10883	4.079902
13680	286	-18.63535	1.931411
13680	287	-14.83342	-5.173722
13680	288	-24.75483	2.511437
13680	289	-13.29132	1.798354
13680	290	-17.15251	-1.926694
13690	281	-21.39012	-4.9
13690	282	-5.460191	4.10637
13690	284	-16.73676	7.691142
13690	285	-14.19498	4.63376
13690	286	-18.20863	1.839734
13690	287	-14.6279	-4.763032
13690	288	-24.33251	2.362154
13690	289	-13.18776	2.276025
13690	290	-16.69757	-1.86607
13700	281	-21.07057	-4.9
13700	282	-5.393331	4.097944
13700	284	-17.2051	7.570473
13700	285	-14.36802	5
13700	286	-17.66244	1.722391
13700	287	-14.36761	-4.246131
13700	288	-23.74617	2.255206
13700	289	-13.06395	2.849289
13700	290	-16.11647	-1.788636
13710	281	-20.79959	-4.9
13710	284	-17.51914	7.489559
13710	285	-14.62005	5
13710	286	-17.03116	1.586766
13710	287	-14.10472	-3.712157
13710	288	-23.0985	2.169143
13710	289	-12.94134	3.415354
13710	290	-15.5166	-1.7087
13720	281	-20.6177	-4.9
13720	284	-17.68788	7.446082
13720	285	-14.96016	5
13720	286	-16.38021	1.446915
13720	287	-13.90568	-3.148533
13720	288	-22.43886	2.08149
13720	289	-12.78338	3.980335
13720	290	-14.90792	-1.625507
13730	281	-20.52999	-4.9
13730	285	-15.38897	5
13730	286	-15.72246	1.305602
13730	287	-13.83407	-2.553421
13730	288	-21.77233	1.992921
13730	289	-12.49677	4.49248
13730	290	-14.32361	-1.482609
13740	285	-15.93811	5
13740	286	-15.02634	1.157754
13740	287	-13.85764	-1.903462
13740	288	-21.06425	1.898832
13740	289	-12.10588	4.993456
13740	290	-13.67698	-1.383371
13750	285	-16.53218	5
13750	286	-14.38286	1.018728
13750	287	-13.90918	-1.331404
13750	288	-20.40946	1.811824
13750	289	-11.74353	5.456264
13750	290	-13.09987	-1.332991
13760	285	-17.16879	5
13760	286	-13.76494	0.8471991
13760	287	-13.93237	-0.7250804
13760	288	-19.74929	1.724102
13760	289	-11.37821	5.922872
13760	290	-12.48336	-1.318742
13770	285	-17.80456	5
13770	286	-13.25299	0.6249904
13770	287	-13.95482	-0.1191393
13770	288	-19.09	1.636494
13770	289	-11.01447	6.388529
13770	290	-11.8675	-1.304633
13780	285	-18.43891	5
13780	286	-12.84417	0.3491302
13780	287	-13.97722	0.4854507
13780	288	-18.43217	1.549082
13780	289	-10.65211	6.852446
13780	290	-11.253	-1.290556
13790	285	-19.07726	5
13790	286	-12.5393	0.008436307
13790	287	-13.99975	1.093845
13790	288	-17.77021	1.461121
13790	289	-10.28535	7.318499
13790	290	-10.63465	-1.27639
13800	285	-19.71331	5
13800	286	-12.4	-0.3759291
13800	287	-14.02221	1.700058
13800	288	-17.11061	1.373474
13800	289	-9.879795	7.72499
13800	290	-10.0185	-1.262276
13810	285	-20.31721	5
13810	286	-12.39444	-0.7839577
13810	287	-14.04457	2.303725
13810	288	-16.45379	1.286196
13810	289	-9.398571	8.008384
13810	290	-9.404949	-1.248221
13820	285	-20.80624	5
13820	286	-12.44786	-1.188561
13820	287	-14.06423	2.905258
13820	288	-15.79851	1.200238
13820	289	-8.867282	8.155894
13820	290	-8.792737	-1.234196
13830	285	-21.17726	5
13830	286	-12.53287	-1.489503
13830	287	-14.08642	3.507967
13830	288	-15.14487	1.114532
13830	289	-8.292038	8.168102
13830	290	-8.188992	-1.220365
13840	285	-21.42917	5
13840	286	-12.48465	-1.553803
13840	287	-14.12236	4.092945
13840	288	-14.49186	1.027039
13840	289	-7.719804	8.135205
13840	290	-7.69523	-1.209054
13850	285	-21.56292	5
13850	286	-12.5027	-1.529731
13850	287	-14.24302	4.604715
13850	288	-13.85044	0.8995178
13850	289	-7.269409	8.109313
13850	290	-7.335913	-1.200823
13860	286	-12.59608	-1.405226
13860	287	-14.47219	5
13860	288	-13.25501	0.6106495
13860	289	-6.95065	8.090989
13860	290	-7.104144	-1.195513
13870	286	-12.92794	-1.357658
13870	287	-14.69033	5
13870	288	-12.8019	0.2011781
13870	289	-6.799637	8.082309
13870	290	-7.026352	-1.193731
13880	286	-13.37879	-1.369371
13880	287	-14.83993	5
13880	288	-12.45623	-0.3555295
13890	286	-13.83325	-1.513045
13890	287	-14.9114	5
13890	288	-12.29004	-1.028304
13900	286	-14.29635	-1.773893
13900	288	-11.99357	-1.554755
13900	291	-4.9	5.886647
13900	292	-13.60705	-1.492472
13900	293	-9.608581	-1.886069
13900	294	-5.44432	-0.3722976
13900	295	-7.274236	1.020114
13910	286	-14.50475	-2
13910	288	-11.60044	-1.9
13910	291	-4.9	5.72324
13910	292	-13.78144	-1.481877
13910	293	-9.800802	-1.823013
13910	294	-5.480814	-0.2280639
13910	295	-7.195036	1.151037
13920	286	-14.60157	-2
13920	288	-11.14526	-1.9
13920	291	-4.9	5.432756
13920	292	-14.09162	-1.48731
13920	293	-10.14251	-1.71092
13920	294	-5.54772	0.03636397
13920	295	-7.044748	1.399477
13930	286	-14.58502	-2
13930	288	-10.81355	-1.9
13930	291	-4.924529	5.037396
13930	292	-14.54093	-1.507138
13930	293	-10.55227	-1.494533
13930	294	-5.64577	0.4238795
13930	295	-6.820604	1.767359
13940	286	-14.45201	-2
13940	288	-10.50233	-1.9
13940	291	-5.063642	4.663578
13940	292	-15.12534	-1.51257
13940	293	-10.92551	-1.290121
13940	294	-5.774677	0.9333516
13940	295	-6.523672	2.252739
13950	286	-14.21108	-2.03717
13950	288	-10.02339	-1.898911
13950	291	-5.313539	4.355168
13950	292	-15.81478	-1.565842
13950	293	-11.42637	-1.2
13950	294	-5.914988	1.487894
13950	295	-6.271086	2.794979
13960	286	-13.9296	-2.23105
13960	288	-9.384499	-1.871861
13960	291	-5.675201	4.115092
13960	292	-16.5293	-1.63067
13960	293	-12.04467	-1.166604
13960	294	-6.05569	2.043459
13960	295	-6.150959	3.378103
13970	286	-13.68437	-2.542041
13970	288	-8.720861	-1.837356
13970	291	-5.972693	4.141267
13970	292	-17.23801	-1.69497
13970	293	-12.61975	-1.000848
13970	294	-6.16623	2.568575
13970	295	-6.30193	3.765592
13980	286	-13.48386	-2.967813
13980	288	-8.057263	-1.802853
13980	291	-6.152	4.240404
13980	292	-17.94667	-1.759267
13980	293	-13.08592	-0.7184771
13980	294	-6.258999	3.087693
13980	295	-6.63763	4.12217
13990	286	-13.33143	-3.450644
13990	288	-7.39297	-1.768314
13990	291	-6.430239	4.293283
13990	292	-18.66005	-1.823991
13990	293	-13.43736	-0.3238035
13990	294	-6.307598	3.546046
13990	295	-6.906248	4.519817
14000	286	-13.21704	-3.822371
14000	288	-6.849988	-1.740082
14000	291	-6.808594	4.319496
14000	292	-19.36975	-1.885192
14000	293	-13.66467	0.1736369
14000	294	-6.425951	3.923594
14000	295	-7.232644	4.637712
14010	286	-13.13959	-4.074028
14010	288	-6.480902	-1.720892
14010	291	-7.291182	4.291597
14010	292	-20.07369	-1.946078
14010	293	-13.76318	0.762332
14010	294	-6.636197	4.215878
14010	295	-7.654293	4.619379
14020	286	-13.09736	-4.211267
14020	288	-6.277367	-1.710309
14020	291	-7.867252	4.198585
14020	292	-20.79422	-2.015694
14020	293	-13.74093	1.445864
14020	294	-6.954234	4.437255
14020	295	-8.181901	4.6
14030	291	-8.483405	4.131852
14030	292	-21.51708	-2.091325
14030	293	-13.69732	2.143447
14030	294	-7.378461	4.581109
14030	295	-8.808518	4.634038
14040	291	-9.148388	4.098036
14040	292	-22.23241	-2.180661
14040	293	-13.65407	2.83541
14040	294	-7.894602	4.608931
14040	295	-9.475308	4.664382
14050	291	-9.806704	4.071712
14050	292	-22.88309	-2.267246
14050	293	-13.61152	3.516077
14050	294	-8.462875	4.600247
14050	295	-10.13592	4.688192
14060	291	-10.46265	4.048917
14060	292	-23.39681	-2.335607
14060	293	-13.56488	4.193061
14060	294	-9.033734	4.61905
14060	295	-10.79503	4.711949
14070	291	-11.12504	4.024437
14070	292	-23.77729	-2.386236
14070	293	-13.52081	4.877858
14070	294	-9.610032	4.638031
14070	295	-11.46041	4.735932
14080	291	-11.78057	3.987772
14080	292	-24.01706	-2.418141
14080	293	-13.48592	5.532887
14080	294	-10.18033	4.656815
14080	295	-12.11887	4.759665
14090	291	-12.4317	3.918096
14090	292	-24.12073	-2.431937
14090	293	-13.4594	6.045443
14090	294	-10.74903	4.675546
14090	295	-12.77548	4.783331
14100	291	-13.10252	3.811575
14100	293	-13.44017	6.41705
14100	294	-11.34977	4.695333
14100	295	-13.46909	4.808331
14110	291	-13.67102	3.604185
14110	293	-13.43033	6.607112
14110	294	-11.91776	4.71404
14110	295	-14.12488	4.831968
14120	291	-14.1	3.295992
14120	294	-12.49654	4.733102
14120	295	-14.79313	4.856053
14130	291	-14.1	2.900605
14130	294	-13.08513	4.752489
14130	295	-15.4727	4.880548
14140	291	-14.1	2.427783
14140	294	-13.67101	4.771674
14140	295	-16.13392	4.904381
14140	296	-25.77896	-7.46356
14140	297	-19.94868	4.449512
14140	298	-25.38285	7.495054
14140	299	-16.73915	4.980178
14140	300	-25.09562	-5.829329
14150	291	-14.28463	1.908174
14150	294	-14.24136	4.789719
14150	295	-16.50338	4.895892
14150	296	-25.76394	-7.296264
14150	297	-19.83336	4.440335
14150	298	-25.3868	7.358496
14150	299	-16.99355	4.993478
14150	300	-25.09675	-5.71146
14160	291	-14.60155	1.476031
14160	294	-14.81582	4.808716
14160	295	-16.80825	4.893292
14160	296	-25.72672	-6.948196
14160	297	-19.5786	4.420062
14160	298	-25.39554	7.056824
14160	299	-17.29932	4.987209
14160	300	-25.0994	-5.434879
14170	291	-15.00569	1.139654
14170	294	-15.39159	4.827757
14170	295	-17.0534	4.902005
14170	296	-25.62268	-6.428946
14170	297	-19.18311	4.388589
14170	298	-25.40911	6.588509
14170	299	-17.65701	4.957193
14170	300	-25.10206	-4.998228
14180	291	-15.49774	1
14180	294	-15.94772	4.841591
14180	295	-17.15977	4.905839
14180	296	-25.47227	-5.785969
14180	297	-18.64155	4.345493
14180	298	-25.42663	5.983825
14180	299	-18.14985	4.907264
14180	300	-25.10108	-4.395627
14190	291	-16.09632	1
14190	294	-16.46419	4.842819
14190	296	-25.31698	-5.114559
14190	297	-18.02914	4.27955
14190	298	-25.44519	5.343489
14190	299	-18.78971	4.807258
14190	300	-25.06589	-3.723041
14200	291	-16.7439	1
14200	294	-17.03731	4.863521
14200	296	-25.1666	-4.475465
14200	297	-17.43915	4.235321
14200	298	-25.46285	4.733633
14200	299	-19.44056	4.66209
14200	300	-24.90193	-3.165992
14210	291	-17.40237	1
14210	294	-17.60904	4.885422
14210	296	-24.98866	-3.85737
14210	297	-16.85639	4.191635
14210	298	-25.48031	4.131247
14210	299	-20.08354	4.518242
14210	300	-24.61425	-2.712143
14220	291	-18.07046	1
14220	294	-18.18913	4.907644
14220	296	-24.67455	-3.331877
14220	297	-16.26511	4.147311
14220	298	-25.4737	3.524079
14220	299	-20.73591	4.372293
14220	300	-24.20449	-2.360919
14230	291	-18.72716	1
14230	294	-18.75932	4.929487
14230	296	-24.23261	-2.940192
14230	297	-15.68392	4.103742
14230	298	-25.32246	2.952197
14230	299	-21.37687	4.232218
14230	300	-23.6929	-2.130348
14240	291	-19.38936	1
14240	294	-19.33407	4.951344
14240	296	-23.66472	-2.681427
14240	297	-15.10005	4.061343
14240	298	-25.10083	2.388126
14240	299	-22.0231	4.088727
14240	300	-23.07494	-2.013063
14250	291	-20.07016	1
14250	294	-19.85061	4.969371
14250	296	-23.01665	-2.498744
14250	297	-14.4999	4.016143
14250	298	-24.87298	1.808212
14250	299	-22.61713	3.954156
14250	300	-22.40896	-1.928586
14260	291	-20.73344	1
14260	294	-20.22532	4.982449
14260	296	-22.38799	-2.320276
14260	297	-13.92804	3.946312
14260	298	-24.651	1.24322
14260	299	-23.08925	3.761822
14260	300	-21.76011	-1.846282
14270	291	-21.39117	0.9975384
14270	294	-20.47209	4.99106
14270	296	-21.76354	-2.144514
14270	297	-13.44915	3.783865
14270	298	-24.43046	0.6819243
14270	299	-23.1	3.488494
14270	300	-21.11551	-1.764517
14280	291	-22.0048	0.9211658
14280	294	-20.59451	4.995332
14280	296	-21.12195	-2.019444
14280	297	-13.07132	3.526658
14280	298	-24.20748	0.1144063
14280	299	-23.1	3.130734
14280	300	-20.46375	-1.681846
14290	291	-22.52531	0.7482049
14290	296	-20.4785	-1.995777
14290	297	-12.9	3.190541
14290	298	-23.98934	-0.4407805
14290	299	-23.16604	2.702678
14290	300	-19.82616	-1.600971
14300	291	-22.96541	0.4785371
14300	296	-19.82701	-1.973347
14300	297	-12.9	2.769659
14300	298	-23.76877	-1.002164
14300	299	-23.22553	2.193902
14300	300	-19.18146	-1.519193
14310	291	-23.31566	0.116545
14310	296	-19.17116	-1.950767
14310	297	-12.90123	2.2658
14310	298	-23.56573	-1.51892
14310	299	-23.17556	1.610775
14310	300	-18.53245	-1.436869
14320	291	-23.56587	-0.3273948
14320	296	-18.51849	-1.928297
14320	297	-12.9718	1.697857
14320	298	-23.42285	-1.882571
14320	299	-23.02917	0.9756064
14320	300	-17.88659	-1.354944
14330	291	-23.70643	-0.8379338
14330	296	-17.86692	-1.905864
14330	297	-13.06183	1.118687
14330	298	-23.34023	-2.092839
14330	299	-22.87084	0.3340357
14330	300	-17.24054	-1.272996
14340	291	-23.75784	-1.419192
14340	296	-17.32865	-1.887332
14340	297	-13.15185	0.5395923
14340	299	-22.71253	-0.3074506
14340	300	-16.59458	-1.191058
14350	291	-23.74193	-2.073355
14350	296	-16.96051	-1.874657
14350	297	-13.24613	-0.06684591
14350	299	-22.54675	-0.9792268
14350	300	-15.91812	-1.105252
14360	291	-23.61744	-2.71301
14360	296	-16.79714	-1.869032
14360	297	-13.33682	-0.6413783
14360	299	-22.38959	-1.616098
14360	300	-15.27758	-1.028127
14370	291	-23.4722	-3.393355
14370	297	-13.43423	-1.250469
14370	299	-22.22393	-2.292041
14370	300	-14.59773	-0.9431021
14380	291	-23.33166	-4.051714
14380	297	-13.51685	-1.841432
14380	299	-22.07024	-2.932294
14380	300	-13.95102	-0.8202703
14380	301	-15.91027	-4.9
14380	302	-6.064885	1.993217
14380	303	-23.9051	1.384582
14380	304	-14.1	0.1126814
14380	305	-5.384068	-2.413922
14390	291	-23.20118	-4.689834
14390	297	-13.49256	-2.443035
14390	299	-21.9418	-3.467371
14390	300	-13.36538	-0.5568522
14390	301	-15.83706	-4.853014
14390	302	-6.07663	1.92052
14390	303	-23.85972	1.346259
14390	304	-14.1	0.1692032
14390	305	-5.414023	-2.448926
14400	291	-23.10091	-5.19032
14400	297	-13.328	-3.000492
14400	299	-21.84768	-3.859493
14400	300	-12.88575	-0.1652965
14400	301	-15.6098	-4.708679
14400	302	-6.11298	1.695523
14400	303	-23.6974	1.209176
14400	304	-14.1	0.371388
14400	305	-5.540724	-2.596021
14410	291	-23.02725	-5.558007
14410	297	-13.03508	-3.497205
14410	299	-21.78521	-4.119746
14410	300	-12.51999	0.2005841
14410	301	-15.22997	-4.474508
14410	302	-6.173238	1.32254
14410	303	-23.42045	0.975277
14410	304	-14.1	0.7163661
14410	305	-5.764199	-2.855007
14420	291	-22.97933	-5.797195
14420	297	-12.63106	-3.909546
14420	299	-21.75347	-4.251968
14420	300	-12.4	0.4524219
14420	301	-14.7269	-4.168514
14420	302	-6.257151	0.8031515
14420	303	-23.03013	0.6456372
14420	304	-14.1	1.202553
14420	305	-6.083693	-3.224283
14430	291	-22.95643	-5.9115
14430	297	-12.14179	-4.211962
14430	300	-12.4	0.6263866
14430	301	-14.20455	-3.836485
14430	302	-6.354173	0.1914706
14430	303	-22.57015	0.2571598
14430	304	-14.09884	1.826281
14430	305	-6.514145	-3.716598
14440	297	-11.61334	-4.373772
14440	300	-12.4	0.7277876
14440	301	-13.78333	-3.425299
14440	302	-6.451756	-0.4119245
14440	303	-22.11775	-0.1263378
14440	304	-14.09921	2.456279
14440	305	-7.035054	-4.178562
14450	297	-11.01922	-4.394547
14450	301	-13.51239	-2.898813
14450	302	-6.575569	-1.032797
14450	303	-21.64442	-0.5294591
14450	304	-14.0996	3.115604
14450	305	-7.648085	-4.514852
14460	297	-10.4327	-4.320248
14460	301	-13.44687	-2.353132
14460	302	-6.792751	-1.530553
14460	303	-21.18998	-0.9082748
14460	304	-14.09994	3.742666
14460	305	-8.251114	-4.68948
14470	297	-9.927814	-4.25471
14470	301	-13.50179	-1.814969
14470	302	-7.098739	-1.903357
14470	303	-20.71574	-1.216165
14470	304	-14.14455	4.332011
14470	305	-8.883923	-4.749613
14480	297	-9.558087	-4.206717
14480	301	-13.45955	-1.210942
14480	302	-7.200001	-2
14480	303	-20.18727	-1.384653
14480	304	-14.29537	4.831505
14480	305	-9.580898	-4.764647
14490	297	-9.329556	-4.177052
14490	301	-13.3901	-0.613839
14490	302	-7.224371	-1.951259
14490	303	-19.61734	-1.41318
14490	304	-14.54467	5
14490	305	-10.27048	-4.787814
14500	297	-9.238406	-4.16522
14500	301	-13.32051	-0.01555004
14500	302	-7.316663	-1.8
14500	303	-19.03251	-1.39819
14500	304	-14.89157	5
14500	305	-10.96427	-4.798075
14510	301	-13.24744	0.6126935
14510	302	-7.689573	-1.681997
14510	303	-18.41839	-1.38245
14510	304	-15.36012	5
14510	305	-11.69278	-4.80885
14520	301	-13.17778	1.211638
14520	302	-8.191511	-1.615799
14520	303	-17.83291	-1.367443
14520	304	-15.90676	5
14520	305	-12.38733	-4.819122
14530	301	-13.10645	1.824975
14530	302	-8.806252	-1.584409
14530	303	-17.23336	-1.352077
14530	304	-16.53897	5
14530	305	-13.09856	-4.82964
14540	301	-13.03664	2.429443
14540	302	-9.416123	-1.554764
14540	303	-16.64186	-1.336916
14540	304	-17.16591	5
14540	305	-13.80025	-4.840018
14550	301	-12.96772	3.031469
14550	302	-10.02514	-1.525161
14550	303	-16.05118	-1.321776
14550	304	-17.79198	5
14550	305	-14.50096	-4.850381
14560	301	-12.89604	3.63172
14560	302	-10.632	-1.495662
14560	303	-15.46259	-1.30669
14560	304	-18.41582	5
14560	305	-15.18901	-4.860557
14570	301	-12.74376	4.196468
14570	302	-11.23243	-1.466476
14570	303	-14.88024	-1.291764
14570	304	-19.03306	5
14570	305	-15.7521	-4.868884
14580	301	-12.42489	4.700363
14580	302	-11.8175	-1.458844
14580	303	-14.31198	-1.253932
14580	304	-19.66115	5
14580	305	-16.17557	-4.875146
14590	301	-12.03943	5.171941
14590	302	-12.39262	-1.472717
14590	303	-13.75215	-1.144894
14590	304	-20.28797	5
14590	305	-16.44771	-4.879172
14600	301	-11.65979	5.636399
14600	302	-12.87456	-1.354999
14600	303	-13.3156	-1.036079
14600	304	-20.86113	5
14600	305	-16.5687	-4.880961
14610	301	-11.26675	6.117249
14610	302	-13.26415	-1.396351
14610	303	-13.06455	-0.8801612
14610	304	-21.3093	5
14620	301	-10.89077	6.578868
14620	302	-13.76677	-1.426914
14620	303	-12.92075	-0.8443184
14620	304	-21.59752	5
14630	301	-10.49881	7.05946
14630	302	-14.38743	-1.47879
14630	304	-21.74979	5
14630	306	-8.8286	-3.9
14630	307	-20.98479	4
14630	308	-24.50163	-2.913861
14630	309	-4.9	5.568042
14630	310	-13.82301	1.180062
14640	301	-10.11324	7.50631
14640	302	-14.98439	-1.528873
14640	306	-9.019971	-3.9
14640	307	-20.82518	4
14640	308	-24.45732	-2.751192
14640	309	-4.9	5.731823
14640	310	-13.83032	1.051239
14650	301	-9.708954	7.852952
14650	302	-15.58759	-1.579478
14650	306	-9.370009	-3.9
14650	307	-20.52309	4
14650	308	-24.37036	-2.431946
14650	309	-4.9	6.066689
14650	310	-13.84597	0.7754329
14660	301	-9.433079	8.086335
14660	302	-16.1963	-1.630547
14660	306	-9.882268	-3.9
14660	307	-20.07533	4
14660	308	-24.23978	-1.952579
14660	309	-4.9	6.576531
14660	310	-13.87016	0.3492839
14670	301	-9.296318	8.202031
14670	302	-16.79486	-1.680764
14670	306	-10.50343	-3.9
14670	307	-19.4973	4
14670	308	-24.07544	-1.349292
14670	309	-4.9	7.193946
14670	310	-13.9	-0.1763654
14680	302	-17.42733	-1.733825
14680	306	-11.16668	-3.9
14680	307	-18.83827	4
14680	308	-23.89719	-0.6949258
14680	309	-4.985192	7.797646
14680	310	-13.93183	-0.7372811
14690	302	-18.04175	-1.785373
14690	306	-11.81099	-3.9
14690	307	-18.19804	4
14690	308	-23.72403	-0.05923061
14690	309	-5.197349	8.26207
14690	310	-13.96276	-1.282193
14700	302	-18.64647	-1.836106
14700	306	-12.44514	-3.9
14700	307	-17.56792	4
14700	308	-23.55359	0.5664274
14700	309	-5.516988	8.4
14700	310	-13.9932	-1.8185
14710	302	-19.24864	-1.885864
14710	306	-13.05825	-3.865664
14710	307	-16.93979	4
14710	308	-23.3837	1.19011
14710	309	-5.943656	8.400001
14710	310	-14.0151	-2.342526
14720	302	-19.84601	-1.93292
14720	306	-13.57699	-3.713745
14720	307	-16.317	4
14720	308	-23.21525	1.808493
14720	309	-6.472868	8.400001
14720	310	-13.96716	-2.776531
14730	302	-20.45305	-1.984363
14730	306	-13.98898	-3.525595
14730	307	-15.68369	4
14730	308	-23.04554	2.436953
14730	309	-7.095123	8.359939
14730	310	-13.90921	-3.032338
14740	302	-21.04283	-2.043002
14740	306	-14.1	-3.411235
14740	307	-15.05128	4
14740	308	-22.87579	3.062584
14740	309	-7.722831	8.311995
14740	310	-13.76441	-3.068357
14750	302	-21.5042	-2.090201
14750	306	-14.1	-3.184236
14750	307	-14.41906	4
14750	308	-22.704	3.687482
14750	309	-8.350349	8.264063
14750	310	-13.60699	-3.211688
14760	302	-21.81425	-2.121918
14760	306	-14.1	-2.808717
14760	307	-13.80853	3.97099
14760	308	-22.47213	4.292902
14760	309	-8.977076	8.216194
14760	310	-13.62201	-3.48026
14770	302	-21.97304	-2.138162
14770	306	-14.09685	-2.296278
